31471,149400
31472,119700
31473,75800
31474,60700
31475,117300
31476,70000
31477,90510
31478,93700
31479,76990
31480,135700
31481,106600
31482,50900
31483,133100
31484,53500
31485,104600
31486,54900
31487,118200
31488,582800
31489,106300
31490,30400
31491,135300
31492,116000
31493,100450
31494,146100
31495,134300
31496,276650
31497,206100
31498,83210
31499,66700
31500,128750
31501,140050
31502,80600
31503,57300
31504,119500
31505,123550
31506,237358
31507,239200
31508,67200
31509,396600
31510,179500
31511,138600
31512,77000
31513,61700
31514,57000
31515,93616.1
31516,103450
31517,139600
31518,221600
31519,201250
31520,101000
31521,103150
31522,159800
31523,132400
31524,66250
31525,125950
31526,92600
31527,63100
31528,66400
31529,138000
31530,85400
31531,47500
31532,101350
31533,91000
31534,85350
31535,97150
31536,90600
31537,119410
31538,180000
31539,160850
31540,142850
31541,138690
31542,117200
31543,81460
31544,85100
31545,59300
31546,69400
31547,101500
31548,82550
31549,66900
31550,46700
31551,57000
31552,75000
31553,137800
31554,131900
31555,93650
31556,62700
31557,70600
31558,73300
31559,63600
31560,109000
31561,256370
31562,55300
31563,148700
31564,71150
31565,97350
31566,136600
31567,108200
31568,97800
31569,56500
31570,76380
31571,112900
31572,98830
31573,93000
31574,142700
31575,73900
31576,152700
31577,123600
31578,109400
31579,123800
31580,230500
31581,182000
31582,78350
31583,178000
31584,82400
31585,190180
31586,79500
31587,85360
31588,76100
31589,108000
31590,139316.6667
31591,86050
31592,79200
31593,106600
31594,111150
31595,272100
31596,123300
31597,108100
31598,95800
31599,57400
31600,104000
31601,173600
31602,96550
31603,260400
31604,113500
31605,134900
31606,85600
31607,101010
31608,111830
31609,103850
31610,53000
31611,74000
31612,95700
31613,64200
31614,69000
31615,167940
31616,117000
31617,88650
31618,84500
31619,158900
31620,168600
31621,102350
31622,104000
31623,89100
31624,115900
31625,73700
31626,103600
31627,93250
31628,95800
31629,79400
31630,197600
31631,111500
31632,101800
31633,102680
31634,85800
31635,134800
31636,72500
31637,133000
31638,102550
31639,78000
31640,56600
31641,197300
31642,98350
31643,76700
31644,157500
31645,53400
31646,140600
31647,91100
31648,77150
31649,66960
31650,60000
31651,58850
31652,85800
31653,119950
31654,68000
31655,188500
31656,87300
31657,125700
31658,119700
31659,71900
31660,74900
31661,125300
31662,110150
31663,148550
31664,76600
31665,86050
31666,96900
