31471,131952.375
31472,118372.1875
31473,74406.42188
31474,62210.35156
31475,108229.6328
31476,70194.5625
31477,93196.875
31478,98672.5625
31479,79050.30469
31480,142725.8594
31481,107584.8125
31482,51723.88281
31483,137010.9219
31484,54196.5
31485,103878.6484
31486,49236.23828
31487,126507.1953
31488,537970.25
31489,97860.34375
31490,31461.55273
31491,138834.4844
31492,134251.8906
31493,96327.8125
31494,130002.9531
31495,122641.1719
31496,286732.5625
31497,210800.5938
31498,84750.78906
31499,64286.87109
31500,116604.6953
31501,137950.3438
31502,83694.57813
31503,60336.48828
31504,119011.7344
31505,124529.1328
31506,294304.7188
31507,242606.625
31508,72411.45313
31509,372966.0313
31510,176863.8594
31511,132719.3438
31512,80994.10156
31513,61724.10938
31514,57975.75
31515,89675.13281
31516,105385.4688
31517,140587.4844
31518,201403.7813
31519,206268.2344
31520,104049.4766
31521,102575.1484
31522,165796.8438
31523,132958.3906
31524,67519.55469
31525,127153.8281
31526,87749.39844
31527,62151.16406
31528,64731.10938
31529,137080.5938
31530,76426.32813
31531,44755.73438
31532,105267.7422
31533,93169.24219
31534,87576.17969
31535,79143.38281
31536,89073.72656
31537,116660.875
31538,180576.625
31539,172069.625
31540,164479.4531
31541,132288.3125
31542,117462.4375
31543,79837.32031
31544,82713.90625
31545,61593.21094
31546,67373.85938
31547,101107.3594
31548,88414.17969
31549,63975.50781
31550,50034.49219
31551,62791.38281
31552,75966.27344
31553,141967.9531
31554,130643.1406
31555,88186.98438
31556,59771.16016
31557,70631.17969
31558,65819.48438
31559,62232.1875
31560,107438.7969
31561,263314.875
31562,57103.10547
31563,147933.9219
31564,62991.52734
31565,98506.14844
31566,130770.6563
31567,114838.4297
31568,102255.2891
31569,59862.49219
31570,79714.83594
31571,110296.0859
31572,96860.64063
31573,93195.36719
31574,133361.7188
31575,66654.69531
31576,160543.0938
31577,128847.2891
31578,111487.4063
31579,123078.0938
31580,229919.7656
31581,180782.8906
31582,75867.59375
31583,172698.9531
31584,90190.67969
31585,183944.2344
31586,70900.58594
31587,86058.32813
31588,76174.92188
31589,106045.0313
31590,140232.9063
31591,86177.33594
31592,79068.47656
31593,97852.04688
31594,111298.3203
31595,290031.6875
31596,137418.4219
31597,103024.3594
31598,95673.03125
31599,60923.94922
31600,102719.9375
31601,166939.1875
31602,98517.32813
31603,228160.5469
31604,114536.3281
31605,143695.125
31606,86152.35156
31607,94021.85156
31608,113277.2031
31609,104197.9375
31610,51885.58203
31611,75124.21875
31612,95722.77344
31613,65486.27344
31614,71398.01563
31615,147694
31616,114811.1563
31617,95569.8125
31618,83132.40625
31619,141946.5625
31620,168123.5469
31621,102262.5
31622,103740.3516
31623,87856.24219
31624,107781.6797
31625,75973.8125
31626,102871.9922
31627,95559.32813
31628,96225.44531
31629,87496.11719
31630,190525.4844
31631,107837.1016
31632,88707.17188
31633,104343.0156
31634,83386.8125
31635,142758.375
